StudentID,Name,Department,YearOfStudy,AttendancePercentage,CGPA,EntranceExamScore,ActivityPoints,RewardPoints,ArrearCount,DisciplineCount,FeeDueDays,LMSLoginCount,HostelStatus,FamilyIncomeCategory,ExtracurricularParticipation,AttendanceTrend,BacklogTrend,Dropout
STU1030,Meena Naidu,EEE,2,72.8,7.16,57.9,13719,2281,3,0,32,54,Hosteller,Medium,No,Improving,Decreasing,1
STU1031,Priya Venkat,AIDS,4,86.9,6.98,84.9,26815,13253,3,2,41,32,Day Scholar,Medium,No,Stable,Decreasing,0
STU1032,Divyabharathi Moorthy,MECH,1,78.7,5.88,39.8,20210,3720,5,3,38,78,Hosteller,Low,No,Declining,Increasing,1
STU1033,Sowmya Naidu,CSE,1,74.8,7.12,66.4,15792,8924,1,1,30,67,Hosteller,Medium,No,Stable,Stable,1
STU1034,Aparna Ganesan,ECE,1,59.6,5.6,59.1,10312,459,3,3,6,41,Hosteller,Medium,No,Stable,Stable,1
STU1035,Dinesh Rajan,EEE,2,56.1,7.43,87,21992,13091,0,0,33,33,Hosteller,High,No,Stable,Increasing,0
STU1036,Bharath Iyer,IT,1,59.4,10,74,25801,14884,2,0,15,78,Hosteller,High,Yes,Stable,Stable,0
STU1037,Sangeetha Iyer,ECE,4,81.9,4.65,56.2,22753,11423,4,1,1,45,Hosteller,Medium,Yes,Improving,Increasing,1
STU1038,Sathish Rajan,AIDS,1,76.9,6.33,77.8,17720,1328,3,1,12,47,Hosteller,Low,No,Declining,Stable,1
STU1039,Senthil Venkat,ECE,3,57.3,6.12,59.2,21320,13194,0,1,57,46,Day Scholar,Low,No,Declining,Increasing,1
STU1040,Prakash Balan,EEE,1,87,6.44,80,21268,4863,0,1,44,91,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1041,Balaji Shanmugam,ECE,4,97.2,8.33,61.4,21707,3145,2,0,2,41,Day Scholar,High,Yes,Stable,Decreasing,0
STU1042,Senthil Kumar,EEE,4,69.6,7.71,80.8,9341,7083,2,0,27,45,Day Scholar,Medium,No,Declining,Stable,0
STU1043,Ashwin Nair,CSE,2,53.6,8.1,71.5,21776,6983,2,0,33,28,Hosteller,Medium,No,Stable,Stable,1
STU1044,Ramesh Kumar,EEE,4,68.1,7.04,100,16035,6475,2,1,6,37,Day Scholar,Medium,Yes,Stable,Stable,0
STU1045,Madhumitha Iyer,EEE,1,90,5.28,64.2,29366,15368,3,3,13,24,Day Scholar,Medium,No,Improving,Stable,0
STU1046,Revathi Chandran,MECH,4,85.7,5.55,70.7,21196,19059,0,1,25,29,Hosteller,Low,No,Stable,Decreasing,0
STU1047,Naveen Iyer,EEE,1,65.1,7.97,57.8,27519,2154,0,2,12,9,Day Scholar,Medium,No,Declining,Stable,1
STU1048,Rajesh Krishnan,EEE,4,99.3,7.22,65,17284,5556,1,1,2,63,Hosteller,Low,Yes,Improving,Stable,0
STU1049,Mukesh Subramani,IT,1,96.9,8.64,24.5,17609,9714,3,1,24,48,Hosteller,Low,No,Improving,Decreasing,1
STU1050,Preethi Nair,CSE,3,67.7,7.38,72,33448,7056,1,0,49,50,Day Scholar,Medium,No,Stable,Stable,0
STU1051,Balaji Nair,AIDS,3,67.6,5.46,85.1,23927,10997,4,3,21,44,Hosteller,Low,Yes,Declining,Stable,1
STU1052,Ramesh Iyer,MECH,1,69.7,6.32,70.9,13569,13580,4,3,30,46,Hosteller,Low,No,Stable,Stable,1
STU1053,Deepa Raj,IT,1,70.9,7.73,45.3,28073,12747,1,0,9,77,Hosteller,Low,Yes,Stable,Decreasing,0
STU1054,Mukesh Rajan,CIVIL,1,91.3,7.92,53,15200,12049,3,0,4,30,Day Scholar,High,Yes,Stable,Increasing,0
STU1055,Manoj Subramani,CSE,2,84,8.11,28.5,22031,17295,4,2,21,51,Day Scholar,Medium,No,Stable,Stable,0
STU1056,Rajesh Moorthy,CSE,3,90.3,5.64,79.7,36530,1055,3,0,8,50,Day Scholar,Low,Yes,Improving,Decreasing,0
STU1057,Gayathri Krishnan,CIVIL,1,87.4,5.44,49.9,7118,16401,1,0,39,68,Day Scholar,Medium,Yes,Improving,Stable,1
STU1058,Arun Krishnan,AIDS,2,100,6.75,64.6,18418,6935,0,1,3,54,Hosteller,Low,No,Stable,Increasing,1
STU1059,Vikram Shanmugam,EEE,1,63.2,8.87,62.7,23674,12926,1,0,11,55,Hosteller,Medium,Yes,Stable,Stable,0
STU1060,Sangeetha Krishnan,IT,4,83.3,6.1,87.3,26882,3852,3,1,10,20,Day Scholar,Medium,No,Declining,Increasing,1
STU1061,Arun Subramani,ECE,1,47.6,7.59,66.3,8829,4458,4,1,56,29,Day Scholar,High,No,Stable,Decreasing,1
STU1062,Divyabharathi Ganesan,MECH,2,59.6,7.59,77.1,6178,12311,4,0,3,22,Hosteller,Medium,Yes,Improving,Increasing,1
STU1063,Sundar Reddy,ECE,1,77,7.99,73.2,29817,0,3,2,0,0,Hosteller,High,Yes,Stable,Stable,0
STU1064,Bharath Shanmugam,CIVIL,2,83.9,9.16,85.4,13516,13947,4,1,5,53,Day Scholar,High,No,Stable,Decreasing,0
STU1065,Divyabharathi Naidu,CSE,4,76.6,9.03,61.4,13139,15300,0,2,34,40,Day Scholar,High,No,Improving,Stable,1
STU1066,Praveen Muthu,AIDS,2,70.1,6.23,93,33952,9889,1,1,5,53,Day Scholar,Medium,Yes,Declining,Increasing,1
STU1067,Keerthana Nair,CSE,1,72.5,4.27,35.2,20627,9709,1,1,6,46,Hosteller,Medium,Yes,Declining,Increasing,1
STU1068,Selvam Ravi,MECH,3,97.2,6.12,77.9,20686,4832,1,1,3,50,Day Scholar,Medium,No,Improving,Stable,0
STU1069,Keerthana Murugan,CSE,4,72.6,7.1,52,18382,12372,1,1,25,72,Day Scholar,Low,Yes,Stable,Decreasing,0
STU1070,Priyanka Subramani,CSE,1,100,6.53,57.6,8984,10738,1,1,1,45,Hosteller,Low,No,Improving,Stable,0
STU1071,Manoj Nair,MECH,3,89.1,9.56,73.5,26081,4392,2,1,8,58,Day Scholar,Medium,No,Stable,Decreasing,0
STU1072,Senthil Shanmugam,IT,4,84.4,7.02,73.4,23685,7043,1,1,7,39,Day Scholar,Medium,No,Stable,Decreasing,0
STU1073,Arjun Murugan,IT,1,61.3,7.85,74.1,21518,8203,1,1,16,61,Day Scholar,High,Yes,Stable,Stable,0
STU1074,Praveen Nair,MECH,3,91.1,7.28,44.2,18953,7036,3,1,26,20,Day Scholar,Low,Yes,Declining,Increasing,0
STU1075,Nithya Raj,AIDS,3,71.1,6.55,86.7,17369,2185,2,0,15,8,Day Scholar,Low,No,Improving,Stable,1
STU1076,Preethi Balan,CIVIL,2,61.3,4.5,51.5,28212,12495,1,0,53,87,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1077,Meena Moorthy,CSE,1,85.2,6.9,53.5,18728,7782,1,2,61,82,Hosteller,Medium,Yes,Declining,Stable,0
STU1078,Madhumitha Ravi,AIDS,1,58.6,10,74.6,19423,9077,2,0,9,6,Day Scholar,Low,No,Stable,Increasing,0
STU1079,Priyanka Chandran,CSE,4,67.3,5.38,60.7,24769,6109,3,1,30,44,Day Scholar,High,Yes,Improving,Increasing,1
STU1080,Yamini Nair,CIVIL,4,77.9,4.64,69.6,21872,11376,3,1,27,48,Day Scholar,Medium,No,Improving,Stable,0
STU1081,Mukesh Kumar,IT,3,100,9.52,32.7,34780,9993,1,1,45,59,Hosteller,Medium,No,Stable,Increasing,0
STU1082,Gokul Ravi,AIDS,2,68.4,7.96,69.3,4148,15064,2,2,12,80,Day Scholar,High,No,Declining,Increasing,1
STU1083,Praveen Reddy,EEE,3,71.6,7.24,68.3,22699,11403,4,0,15,24,Hosteller,Medium,No,Declining,Decreasing,1
STU1084,Karthik Nair,EEE,3,88.3,8.77,57.4,13650,7987,2,2,11,25,Day Scholar,Medium,No,Declining,Stable,1
STU1085,Meena Iyer,EEE,2,60.7,5.92,33.9,11521,5301,1,0,38,45,Day Scholar,High,Yes,Declining,Increasing,1
STU1086,Gokul Reddy,IT,1,84.2,6.86,61.8,15886,13330,1,1,5,26,Hosteller,Low,Yes,Stable,Stable,1
STU1087,Vikram Kumar,IT,4,94.9,8.24,64.4,20492,7587,0,1,5,0,Hosteller,Medium,No,Declining,Decreasing,0
STU1088,Preethi Moorthy,CIVIL,2,73.7,9.74,59.5,20892,8141,2,3,9,40,Hosteller,Low,No,Declining,Stable,1
STU1089,Revathi Shanmugam,CSE,4,92.4,5.48,37.5,6344,8140,0,1,5,62,Hosteller,Low,Yes,Stable,Stable,0
STU1090,Keerthana Reddy,CIVIL,1,82.1,8.66,88.9,15130,6992,2,1,16,45,Day Scholar,High,No,Stable,Increasing,0
STU1091,Selvam Sekar,CIVIL,1,67.8,7.5,55.4,22531,8227,4,0,3,57,Hosteller,Medium,No,Stable,Stable,0
STU1092,Deepa Nair,IT,1,75.2,7.21,61.7,12108,18631,2,1,8,55,Hosteller,Medium,Yes,Improving,Stable,0
STU1093,Divya Krishnan,EEE,2,72.7,6.99,28.9,9967,3761,3,3,49,24,Hosteller,High,No,Improving,Increasing,1
STU1094,Selvam Subramani,ECE,4,76.8,5.2,88.9,0,4927,3,2,11,46,Hosteller,High,Yes,Declining,Stable,1
STU1095,Selvam Sekar,CSE,1,80.1,8.25,58,14031,15922,3,1,28,14,Day Scholar,High,No,Declining,Decreasing,1
STU1096,Selvam Raj,IT,4,86.2,5.98,66.5,9653,7126,2,2,2,35,Hosteller,Medium,No,Improving,Increasing,0
STU1097,Divya Subramani,EEE,2,85.1,5.6,81.8,11145,6747,0,1,6,46,Day Scholar,Medium,Yes,Stable,Stable,1
STU1098,Keerthana Kumar,AIDS,4,44,8.15,54.9,17554,14174,1,1,33,45,Hosteller,Low,Yes,Declining,Stable,1
STU1099,Arun Muthu,ECE,2,76.6,8.03,79.4,14602,1899,2,0,29,19,Hosteller,Medium,No,Stable,Stable,1
STU1100,Divya Moorthy,ECE,4,56.9,7.1,34.1,9504,13107,3,1,10,23,Hosteller,Medium,No,Stable,Decreasing,1
STU1101,Divyabharathi Pillai,IT,3,74.1,8.4,73.3,957,9228,0,1,62,51,Day Scholar,Medium,No,Stable,Increasing,1
STU1102,Keerthana Murugan,MECH,1,76.3,8.85,88.6,22721,11324,1,1,48,62,Day Scholar,Medium,Yes,Declining,Stable,0
STU1103,Kumar Sekar,CSE,1,91.7,8.7,56.3,26775,11230,4,2,66,41,Day Scholar,High,Yes,Declining,Stable,1
STU1104,Sneha Subramani,ECE,4,77.6,6.31,81.8,16429,5860,2,0,11,40,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1105,Sowmya Pillai,IT,4,81.6,8.32,92.5,17608,14256,1,1,4,64,Hosteller,Medium,No,Improving,Stable,0
STU1106,Nithya Chandran,IT,1,89.1,7.28,61.2,20025,6249,1,1,20,30,Day Scholar,Medium,Yes,Declining,Increasing,1
STU1107,Vaishnavi Rajan,EEE,3,95.2,9.24,59.9,34209,11044,2,3,23,80,Day Scholar,Low,Yes,Improving,Increasing,0
STU1108,Mukesh Reddy,AIDS,4,76.3,6.84,51.5,5891,15189,4,0,3,18,Hosteller,Low,No,Stable,Increasing,1
STU1109,Meena Rajan,MECH,4,79.3,6.54,57.4,16270,15895,2,1,31,66,Hosteller,Medium,No,Improving,Stable,1
STU1110,Hariharan Krishnan,CSE,4,78.1,6.2,52.8,4502,7664,5,0,0,56,Day Scholar,Low,Yes,Stable,Increasing,1
STU1111,Pooja Murugan,CIVIL,3,70.4,7.25,51.5,23261,11316,0,0,13,93,Hosteller,Medium,No,Stable,Stable,0
STU1112,Vijay Krishnan,AIDS,2,67.2,7.61,83,18704,7203,3,1,8,23,Day Scholar,Medium,No,Improving,Increasing,0
STU1113,Vijay Ravi,AIDS,2,46.2,7.63,53.2,21827,20000,2,0,27,0,Hosteller,Low,Yes,Declining,Increasing,1
STU1114,Keerthana Nair,EEE,2,62.9,7.45,68.9,21378,12901,2,0,8,70,Hosteller,Low,Yes,Improving,Stable,1
STU1115,Balaji Kumar,ECE,3,53.1,7.87,65.6,28916,9420,1,2,35,16,Day Scholar,Medium,Yes,Declining,Stable,1
STU1116,Gayathri Nair,ECE,3,95.6,6.71,87.5,24843,10563,2,1,18,57,Day Scholar,Medium,No,Declining,Decreasing,0
STU1117,Swathi Iyer,EEE,1,80.6,5.87,57.5,27475,11036,3,0,32,69,Hosteller,Medium,No,Stable,Stable,0
STU1118,Arun Chandran,IT,4,76.2,5.75,70.7,10410,11184,1,0,91,53,Day Scholar,Medium,Yes,Stable,Increasing,1
STU1119,Yamini Venkat,ECE,3,68,8.27,76.9,30739,7800,2,2,23,50,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1120,Manoj Naidu,MECH,3,78.4,7.61,87.3,13499,7028,1,1,84,53,Hosteller,High,No,Declining,Decreasing,0
STU1121,Rajesh Nair,CSE,2,66.1,4.59,57.2,14016,8241,2,2,1,62,Day Scholar,Medium,No,Stable,Decreasing,1
STU1122,Kavya Rajan,AIDS,3,80.4,8.43,55.7,22438,3302,3,0,8,57,Hosteller,High,No,Stable,Increasing,0
STU1123,Selvam Raj,AIDS,1,81.4,9.44,49.1,22717,12591,2,1,2,21,Hosteller,Low,No,Stable,Stable,1
STU1124,Arun Rajan,MECH,1,65.9,6.07,98.5,10353,4991,3,3,6,81,Hosteller,Medium,No,Stable,Decreasing,1
STU1125,Deepa Subramani,ECE,1,65.7,7.44,85.8,18440,3700,3,0,37,46,Day Scholar,Medium,No,Declining,Stable,1
STU1126,Vikram Reddy,AIDS,1,91.5,6.38,64.4,33394,8928,2,1,1,55,Hosteller,Low,Yes,Improving,Stable,0
STU1127,Balaji Krishnan,CIVIL,2,77.3,7.82,94,6785,8349,0,1,15,59,Day Scholar,Low,No,Stable,Stable,0
STU1128,Vijay Rajan,CSE,2,67.1,5.48,63.5,33367,10248,3,0,17,68,Day Scholar,Medium,Yes,Stable,Increasing,0
STU1129,Kavya Krishnan,CSE,1,72.8,6.91,75.9,17825,6159,2,0,16,66,Hosteller,Low,No,Declining,Stable,1
STU1130,Pooja Kumar,AIDS,4,63.9,8.28,65.2,0,7037,1,1,13,48,Day Scholar,Low,No,Improving,Stable,1
STU1131,Revathi Ravi,EEE,2,77.1,8.61,71,7699,12461,3,2,31,46,Day Scholar,High,No,Stable,Decreasing,0
STU1132,Kumar Sekar,AIDS,4,89.6,7.55,69.4,11329,12156,2,1,3,53,Hosteller,High,Yes,Improving,Decreasing,0
STU1133,Anitha Murugan,EEE,4,77.6,6.56,58.6,14385,11948,4,1,7,67,Hosteller,Medium,Yes,Stable,Stable,0
STU1134,Sneha Iyer,AIDS,1,100,4.93,81.4,19058,9170,3,1,19,23,Hosteller,Medium,Yes,Declining,Stable,0
STU1135,Pooja Krishnan,CIVIL,2,83.9,6.02,75.7,0,9845,3,3,23,58,Day Scholar,High,Yes,Declining,Stable,1
STU1136,Vaishnavi Krishnan,IT,1,81.2,6.39,80.4,21681,10152,2,1,10,27,Day Scholar,Medium,No,Declining,Decreasing,1
STU1137,Ashwin Venkat,CSE,3,65.3,6.09,69.8,10504,5720,1,1,42,82,Hosteller,Low,No,Stable,Decreasing,1
STU1138,Abinaya Venkat,AIDS,3,74.7,7.08,51.4,32515,16370,1,4,11,52,Hosteller,High,Yes,Declining,Increasing,1
STU1139,Divya Krishnan,CIVIL,1,67.1,6.56,90.6,17568,15658,0,1,10,37,Hosteller,Medium,Yes,Stable,Stable,0
STU1140,Kavya Reddy,EEE,3,47.7,7.22,61.1,28486,12971,4,2,1,54,Day Scholar,Medium,No,Declining,Increasing,1
STU1141,Aparna Kumar,EEE,1,91.6,8.56,70.5,29993,6871,3,1,16,45,Hosteller,Medium,Yes,Stable,Increasing,1
STU1142,Priya Kumar,CSE,1,70.8,6.47,74.5,29749,11696,0,0,25,42,Day Scholar,Medium,No,Stable,Stable,0
STU1143,Sangeetha Rajan,MECH,3,67.4,5.2,70.4,14902,13892,0,1,2,9,Hosteller,High,Yes,Improving,Increasing,1
STU1144,Pooja Iyer,AIDS,2,80.9,6.09,78.7,14787,2884,6,0,7,25,Day Scholar,Medium,Yes,Stable,Stable,1
STU1145,Vignesh Krishnan,ECE,3,85.2,7.76,81.1,17975,17473,5,2,30,42,Hosteller,High,Yes,Improving,Decreasing,0
STU1146,Naveen Kumar,EEE,2,73.5,7.88,61.6,25726,303,4,0,9,11,Day Scholar,High,Yes,Declining,Stable,0
STU1147,Vaishnavi Moorthy,IT,4,78,7.53,89.4,15404,12523,2,1,6,33,Hosteller,Medium,No,Stable,Stable,1
STU1148,Nithya Ganesan,IT,1,88.4,8.69,61,18927,16266,0,1,22,35,Day Scholar,Medium,Yes,Declining,Stable,0
STU1149,Priyanka Pillai,EEE,2,73,6.76,70.1,22462,8435,1,2,4,29,Hosteller,Medium,No,Improving,Stable,1
STU1150,Sneha Balan,MECH,3,82.2,9.67,59.2,11856,8248,6,2,45,60,Hosteller,Low,No,Improving,Stable,0
STU1151,Anitha Raj,MECH,2,54.8,8.06,54.9,11287,12338,2,1,2,27,Hosteller,Low,Yes,Declining,Decreasing,1
STU1152,Sathish Kumar,CIVIL,4,60.6,3.72,80.7,18576,18259,2,2,25,47,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1153,Yamini Shanmugam,IT,3,86.5,9.34,100,19768,7595,2,1,14,38,Hosteller,Medium,No,Stable,Decreasing,0
STU1154,Mukesh Subramani,CIVIL,3,59.9,6,59.6,23905,5095,4,0,41,43,Hosteller,Low,No,Declining,Decreasing,1
STU1155,Vaishnavi Muthu,IT,3,81.3,5.66,83.2,26047,6881,5,2,3,77,Day Scholar,Low,No,Stable,Stable,1
STU1156,Priya Krishnan,AIDS,4,75.9,7.68,60.1,10108,1237,3,1,23,49,Day Scholar,High,Yes,Improving,Stable,1
STU1157,Selvam Sekar,AIDS,4,72.9,4.74,64.8,12691,13489,1,1,17,52,Hosteller,Medium,Yes,Declining,Decreasing,1
STU1158,Madhumitha Ganesan,ECE,3,66.4,6.1,91.4,11263,6430,2,0,13,30,Day Scholar,High,Yes,Improving,Increasing,0
STU1159,Meena Krishnan,AIDS,3,90.7,9.02,48.9,32712,7958,4,1,14,58,Hosteller,Medium,No,Declining,Increasing,0
STU1160,Balaji Subramani,ECE,1,100,7.72,44.9,18918,13548,5,1,26,57,Day Scholar,Medium,No,Improving,Stable,0
STU1161,Revathi Sekar,AIDS,1,82.2,8.06,63.7,20145,7115,3,0,56,55,Day Scholar,Low,No,Stable,Increasing,1
STU1162,Abinaya Krishnan,CSE,3,82.5,6.15,75,20520,12795,0,0,2,21,Hosteller,Medium,No,Improving,Stable,0
STU1163,Mukesh Ravi,AIDS,1,68.4,5,72,13559,3810,2,1,0,33,Day Scholar,Medium,Yes,Stable,Decreasing,1
STU1164,Sathish Kumar,CIVIL,2,61.3,7.92,70.4,34078,13794,3,4,33,74,Hosteller,Low,No,Improving,Increasing,1
STU1165,Karthik Venkat,EEE,1,77.4,8.21,65.5,23699,10710,5,0,2,31,Day Scholar,Medium,No,Declining,Decreasing,1
STU1166,Ashwin Naidu,CIVIL,2,64.4,8.15,76.8,20356,8557,0,1,86,76,Day Scholar,Medium,Yes,Stable,Increasing,0
STU1167,Dinesh Krishnan,EEE,3,53.2,7.27,21.3,10053,9654,1,3,19,34,Day Scholar,Medium,No,Improving,Stable,1
STU1168,Gayathri Ganesan,MECH,4,89.2,5.74,53.7,9543,2566,4,1,21,48,Hosteller,Medium,No,Stable,Stable,0
STU1169,Revathi Venkat,CIVIL,1,89.9,10,63.6,17220,9540,1,1,4,41,Hosteller,Medium,No,Stable,Stable,0
STU1170,Keerthana Shanmugam,MECH,2,66,7.62,75.6,13700,8292,1,1,5,28,Hosteller,Medium,No,Improving,Stable,0
STU1171,Nithya Raj,ECE,4,81.4,6.77,87.3,10393,2703,3,3,22,28,Day Scholar,High,Yes,Improving,Decreasing,1
STU1172,Gokul Naidu,ECE,1,92,6.78,51.7,16661,5645,3,2,48,31,Day Scholar,High,No,Stable,Stable,1
STU1173,Divya Sekar,CSE,4,80.9,7.19,86.9,18052,8354,5,0,81,48,Day Scholar,High,Yes,Improving,Increasing,0
STU1174,Gayathri Kumar,AIDS,2,61.3,8.39,58.2,21276,5964,0,0,4,63,Hosteller,Medium,No,Improving,Stable,0
STU1175,Ramesh Chandran,CIVIL,2,74.7,7.25,63.1,15465,0,2,0,3,47,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1176,Vaishnavi Nair,MECH,4,96.6,8.12,73.7,10932,14382,2,2,1,44,Day Scholar,Medium,No,Stable,Stable,0
STU1177,Hariharan Naidu,EEE,1,81.5,7.2,62,11244,8290,3,2,41,69,Day Scholar,Low,No,Stable,Increasing,0
STU1178,Divyabharathi Krishnan,ECE,3,85.5,6.85,81.7,30917,0,2,2,7,46,Hosteller,High,No,Improving,Stable,0
STU1179,Dhanya Balan,AIDS,4,82.8,7.83,58.9,8734,19675,2,0,0,34,Hosteller,Medium,Yes,Declining,Stable,0
STU1180,Vignesh Murugan,ECE,1,66,7.78,59.2,23269,15207,1,1,5,25,Day Scholar,Low,Yes,Declining,Increasing,1
STU1181,Senthil Ravi,EEE,3,69.3,6.78,80.8,24676,7255,3,1,8,70,Day Scholar,Low,No,Stable,Stable,1
STU1182,Arun Iyer,AIDS,4,82.7,6.03,53.6,18909,4788,1,1,94,38,Hosteller,High,No,Improving,Stable,1
STU1183,Abinaya Rajan,AIDS,1,89.4,7.44,68.7,35910,11016,4,0,15,33,Day Scholar,Low,No,Declining,Increasing,1
STU1184,Sangeetha Moorthy,MECH,4,93.4,7.1,40.1,24515,10012,0,1,5,32,Hosteller,Low,Yes,Stable,Increasing,0
STU1185,Manoj Shanmugam,MECH,3,66,6.28,92.3,36586,11710,1,3,8,69,Day Scholar,Medium,No,Stable,Decreasing,1
STU1186,Yamini Raj,CIVIL,3,84.1,5.9,83.1,14140,4802,1,2,8,34,Hosteller,Low,No,Stable,Decreasing,1
STU1187,Divya Muthu,CIVIL,3,94.6,7.53,100,14294,14489,1,0,0,65,Hosteller,High,No,Declining,Increasing,0
STU1188,Ashwin Sekar,IT,2,64.2,7.72,85.1,24748,6633,0,1,3,40,Hosteller,Medium,No,Improving,Decreasing,0
STU1189,Preethi Pillai,IT,4,98.8,6.53,48.1,17647,12404,0,0,24,21,Hosteller,Medium,No,Declining,Increasing,0
STU1190,Bharath Chandran,CSE,4,100,6.25,75,35171,5015,0,0,3,38,Hosteller,High,Yes,Stable,Decreasing,0
STU1191,Vikram Kumar,ECE,3,100,5.92,51.2,23075,20000,1,1,5,44,Day Scholar,Medium,Yes,Stable,Stable,0
STU1192,Anitha Moorthy,CIVIL,4,81.2,7.5,88.7,10599,12478,1,2,9,43,Hosteller,Medium,No,Declining,Decreasing,0
STU1193,Madhumitha Subramani,MECH,3,81.3,5.95,48.5,4369,20000,2,0,28,42,Hosteller,Medium,Yes,Improving,Increasing,1
STU1194,Sundar Murugan,EEE,2,89.6,9.91,47.8,19296,13138,0,4,17,39,Hosteller,Medium,No,Stable,Increasing,0
STU1195,Meena Balan,MECH,3,89.2,6.47,40.9,19198,6193,2,1,23,29,Hosteller,Medium,No,Stable,Stable,1
